Percentage served,Time in ms
0,8.312
1,10.993
2,11.784
3,12.129
4,12.347
5,12.413
6,12.527
7,12.675
8,12.845
9,12.945
10,13.038
11,13.108
12,13.173
13,13.250
14,13.324
15,13.452
16,13.544
17,13.645
18,13.797
19,13.876
20,14.050
21,14.190
22,14.343
23,14.556
24,14.756
25,14.979
26,15.441
27,15.745
28,16.297
29,16.737
30,17.092
31,17.419
32,18.084
33,18.461
34,18.812
35,19.429
36,19.634
37,20.016
38,20.407
39,20.923
40,21.895
41,23.037
42,24.016
43,25.094
44,26.059
45,26.653
46,28.465
47,32.238
48,35.513
49,40.323
50,40.399
51,40.530
52,40.683
53,40.822
54,40.918
55,41.031
56,41.150
57,41.313
58,41.414
59,41.642
60,41.719
61,41.856
62,41.918
63,42.010
64,42.093
65,42.175
66,42.275
67,42.403
68,42.484
69,42.546
70,42.618
71,42.688
72,42.760
73,42.851
74,42.909
75,42.979
76,43.050
77,43.159
78,43.262
79,43.345
80,43.449
81,43.525
82,43.617
83,43.650
84,43.740
85,43.847
86,44.050
87,44.181
88,46.107
89,48.119
90,273.545
91,287.641
92,292.545
93,295.084
94,299.233
95,303.259
96,308.956
97,313.097
98,323.330
99,334.517
100,524.232
