Percentage served,Time in ms
0,8.332
1,10.643
2,11.373
3,11.786
4,12.075
5,12.220
6,12.327
7,12.445
8,12.521
9,12.625
10,12.795
11,12.957
12,13.066
13,13.168
14,13.330
15,13.533
16,13.643
17,13.787
18,13.967
19,14.157
20,14.365
21,14.634
22,15.025
23,15.219
24,15.345
25,15.720
26,16.029
27,16.386
28,16.982
29,17.287
30,17.932
31,18.439
32,18.833
33,19.114
34,19.569
35,20.045
36,20.628
37,21.535
38,22.025
39,22.644
40,23.386
41,24.395
42,25.156
43,26.224
44,27.337
45,29.513
46,30.908
47,32.916
48,38.406
49,40.336
50,40.436
51,40.587
52,40.638
53,40.717
54,40.899
55,41.002
56,41.075
57,41.173
58,41.312
59,41.391
60,41.484
61,41.574
62,41.705
63,41.890
64,41.976
65,42.111
66,42.223
67,42.304
68,42.397
69,42.487
70,42.619
71,42.710
72,42.827
73,42.884
74,43.011
75,43.102
76,43.227
77,43.292
78,43.383
79,43.457
80,43.490
81,43.596
82,43.667
83,43.778
84,43.875
85,43.928
86,44.031
87,44.149
88,44.346
89,53.711
90,274.757
91,288.363
92,291.506
93,297.177
94,302.440
95,304.290
96,308.156
97,312.408
98,319.881
99,337.451
100,459.140
