Percentage served,Time in ms
0,8.612
1,10.634
2,11.633
3,12.105
4,12.222
5,12.310
6,12.417
7,12.554
8,12.676
9,12.830
10,12.939
11,13.010
12,13.135
13,13.275
14,13.342
15,13.541
16,13.703
17,13.806
18,14.011
19,14.212
20,14.401
21,14.624
22,14.953
23,15.208
24,15.422
25,15.656
26,15.973
27,16.226
28,16.475
29,16.765
30,17.107
31,17.370
32,17.701
33,17.974
34,18.210
35,18.636
36,18.977
37,19.470
38,20.026
39,20.593
40,21.219
41,22.299
42,23.164
43,24.135
44,25.517
45,26.294
46,27.321
47,29.357
48,33.623
49,40.332
50,40.477
51,40.537
52,40.654
53,40.771
54,40.874
55,41.038
56,41.238
57,41.372
58,41.518
59,41.592
60,41.674
61,41.815
62,41.852
63,42.007
64,42.129
65,42.192
66,42.281
67,42.314
68,42.436
69,42.524
70,42.619
71,42.712
72,42.783
73,42.874
74,42.988
75,43.044
76,43.112
77,43.201
78,43.296
79,43.408
80,43.484
81,43.542
82,43.628
83,43.690
84,43.738
85,43.804
86,43.872
87,44.038
88,44.169
89,46.717
90,261.226
91,283.596
92,288.569
93,294.013
94,300.179
95,306.148
96,310.627
97,314.965
98,322.865
99,339.785
100,520.670
