Percentage served,Time in ms
0,8.652
1,11.085
2,11.451
3,11.821
4,12.098
5,12.197
6,12.276
7,12.380
8,12.457
9,12.596
10,12.757
11,12.866
12,12.953
13,13.074
14,13.173
15,13.248
16,13.385
17,13.519
18,13.560
19,13.698
20,13.850
21,14.088
22,14.239
23,14.482
24,14.604
25,14.823
26,14.952
27,15.049
28,15.392
29,15.592
30,15.893
31,16.380
32,16.813
33,17.485
34,18.057
35,18.513
36,18.860
37,19.487
38,20.094
39,20.846
40,21.901
41,22.676
42,23.307
43,24.104
44,25.126
45,26.441
46,29.486
47,31.650
48,35.429
49,40.325
50,40.425
51,40.511
52,40.621
53,40.730
54,40.905
55,40.995
56,41.065
57,41.180
58,41.309
59,41.448
60,41.530
61,41.635
62,41.834
63,41.958
64,42.149
65,42.286
66,42.348
67,42.467
68,42.497
69,42.653
70,42.743
71,42.803
72,42.890
73,43.001
74,43.067
75,43.138
76,43.230
77,43.291
78,43.385
79,43.496
80,43.575
81,43.627
82,43.680
83,43.756
84,43.849
85,43.990
86,44.101
87,44.214
88,45.165
89,47.782
90,269.120
91,286.582
92,294.975
93,298.341
94,303.723
95,307.723
96,310.148
97,313.379
98,319.502
99,332.684
100,456.669
