Percentage served,Time in ms
0,8.637
1,10.812
2,11.583
3,12.036
4,12.347
5,12.427
6,12.476
7,12.584
8,12.822
9,12.940
10,13.102
11,13.228
12,13.400
13,13.488
14,13.610
15,13.709
16,13.880
17,14.059
18,14.181
19,14.462
20,14.582
21,14.728
22,14.943
23,15.153
24,15.357
25,15.621
26,15.938
27,16.162
28,16.512
29,16.694
30,17.024
31,17.313
32,17.677
33,18.212
34,18.397
35,18.629
36,19.172
37,19.401
38,19.877
39,20.851
40,21.295
41,21.977
42,22.654
43,24.276
44,25.550
45,26.894
46,28.040
47,30.713
48,34.123
49,40.286
50,40.419
51,40.508
52,40.691
53,40.781
54,40.846
55,40.947
56,41.208
57,41.340
58,41.518
59,41.613
60,41.707
61,41.792
62,41.864
63,41.956
64,42.139
65,42.328
66,42.407
67,42.528
68,42.619
69,42.735
70,42.821
71,42.943
72,43.039
73,43.141
74,43.251
75,43.335
76,43.398
77,43.472
78,43.544
79,43.591
80,43.669
81,43.763
82,43.920
83,43.988
84,44.109
85,44.606
86,45.468
87,46.338
88,47.060
89,47.899
90,273.683
91,285.698
92,291.093
93,295.326
94,299.595
95,303.391
96,308.018
97,312.127
98,320.445
99,332.467
100,497.264
