Percentage served,Time in ms
0,8.549
1,10.705
2,11.475
3,11.770
4,12.086
5,12.329
6,12.471
7,12.545
8,12.684
9,12.834
10,12.994
11,13.144
12,13.278
13,13.397
14,13.493
15,13.619
16,13.686
17,13.787
18,13.900
19,14.225
20,14.354
21,14.673
22,14.988
23,15.214
24,15.338
25,15.678
26,15.866
27,16.264
28,16.550
29,16.868
30,17.408
31,17.686
32,18.198
33,18.617
34,18.863
35,19.199
36,19.605
37,19.856
38,20.315
39,20.711
40,21.230
41,22.507
42,22.876
43,23.598
44,25.022
45,26.724
46,28.760
47,31.508
48,35.401
49,39.363
50,40.303
51,40.386
52,40.503
53,40.593
54,40.652
55,40.788
56,40.898
57,41.001
58,41.130
59,41.223
60,41.300
61,41.458
62,41.603
63,41.675
64,41.791
65,41.982
66,42.081
67,42.157
68,42.269
69,42.341
70,42.445
71,42.528
72,42.609
73,42.737
74,42.846
75,42.972
76,43.094
77,43.167
78,43.239
79,43.361
80,43.452
81,43.551
82,43.641
83,43.732
84,43.839
85,43.955
86,44.094
87,44.177
88,46.350
89,47.930
90,274.257
91,287.419
92,293.649
93,295.693
94,300.051
95,302.578
96,307.070
97,311.778
98,320.983
99,338.854
100,466.119
