Percentage served,Time in ms
0,9.639
1,11.263
2,11.649
3,12.015
4,12.270
5,12.331
6,12.374
7,12.470
8,12.547
9,12.662
10,12.797
11,12.936
12,13.007
13,13.155
14,13.278
15,13.351
16,13.451
17,13.570
18,13.673
19,13.786
20,13.980
21,14.142
22,14.230
23,14.410
24,14.562
25,14.796
26,15.244
27,15.450
28,15.629
29,15.818
30,16.188
31,16.656
32,17.272
33,17.692
34,18.202
35,18.480
36,19.125
37,19.474
38,20.376
39,21.046
40,22.783
41,24.337
42,25.652
43,26.436
44,27.542
45,29.789
46,31.385
47,34.483
48,37.600
49,40.277
50,40.389
51,40.529
52,40.592
53,40.719
54,40.797
55,40.934
56,41.092
57,41.226
58,41.388
59,41.524
60,41.654
61,41.762
62,41.844
63,41.967
64,42.050
65,42.230
66,42.323
67,42.436
68,42.465
69,42.586
70,42.666
71,42.732
72,42.826
73,42.960
74,43.033
75,43.089
76,43.230
77,43.288
78,43.371
79,43.438
80,43.489
81,43.573
82,43.646
83,43.718
84,43.834
85,43.969
86,44.129
87,44.509
88,46.579
89,47.918
90,277.139
91,287.338
92,290.842
93,296.653
94,301.350
95,304.399
96,309.661
97,315.090
98,323.299
99,330.894
100,467.416
