Percentage served,Time in ms
0,8.551
1,10.737
2,11.410
3,11.812
4,12.076
5,12.240
6,12.405
7,12.547
8,12.717
9,12.840
10,12.927
11,13.022
12,13.138
13,13.227
14,13.362
15,13.482
16,13.645
17,13.754
18,13.871
19,14.002
20,14.128
21,14.248
22,14.450
23,14.594
24,14.856
25,15.119
26,15.308
27,15.697
28,15.869
29,16.088
30,16.491
31,17.046
32,17.575
33,17.944
34,18.433
35,19.087
36,19.509
37,20.222
38,20.713
39,21.318
40,21.848
41,22.676
42,24.111
43,24.991
44,26.276
45,27.961
46,30.393
47,33.154
48,35.625
49,40.344
50,40.493
51,40.650
52,40.756
53,40.897
54,41.029
55,41.163
56,41.347
57,41.482
58,41.588
59,41.717
60,41.849
61,41.941
62,42.049
63,42.136
64,42.206
65,42.307
66,42.410
67,42.462
68,42.554
69,42.671
70,42.739
71,42.825
72,42.868
73,42.966
74,43.008
75,43.087
76,43.177
77,43.233
78,43.353
79,43.429
80,43.537
81,43.626
82,43.751
83,43.808
84,43.913
85,44.051
86,44.186
87,44.318
88,46.760
89,48.785
90,268.911
91,287.680
92,292.567
93,297.059
94,300.772
95,303.186
96,307.384
97,312.811
98,317.664
99,331.105
100,363.417
