Percentage served,Time in ms
0,9.189
1,10.584
2,11.118
3,11.804
4,12.077
5,12.276
6,12.384
7,12.511
8,12.581
9,12.673
10,12.774
11,12.934
12,13.114
13,13.204
14,13.257
15,13.419
16,13.499
17,13.624
18,13.734
19,13.882
20,13.977
21,14.109
22,14.375
23,14.587
24,14.898
25,15.077
26,15.560
27,15.867
28,16.303
29,16.499
30,16.886
31,17.408
32,17.856
33,18.136
34,18.597
35,18.840
36,19.349
37,20.135
38,20.593
39,21.039
40,21.799
41,22.798
42,23.722
43,25.213
44,26.719
45,27.725
46,29.551
47,32.323
48,36.771
49,40.337
50,40.489
51,40.610
52,40.748
53,40.903
54,41.048
55,41.151
56,41.282
57,41.361
58,41.460
59,41.535
60,41.585
61,41.722
62,41.870
63,42.004
64,42.084
65,42.212
66,42.324
67,42.433
68,42.522
69,42.588
70,42.682
71,42.783
72,42.832
73,42.894
74,43.023
75,43.112
76,43.144
77,43.239
78,43.348
79,43.422
80,43.527
81,43.620
82,43.687
83,43.791
84,43.867
85,43.989
86,44.078
87,44.206
88,46.138
89,48.015
90,272.325
91,286.089
92,293.252
93,297.194
94,299.223
95,305.037
96,308.999
97,311.749
98,317.638
99,325.552
100,439.964
