Percentage served,Time in ms
0,9.044
1,10.744
2,11.548
3,12.005
4,12.281
5,12.384
6,12.468
7,12.549
8,12.626
9,12.785
10,12.909
11,13.004
12,13.095
13,13.174
14,13.324
15,13.480
16,13.527
17,13.662
18,13.862
19,14.011
20,14.124
21,14.424
22,14.598
23,14.889
24,15.301
25,15.587
26,15.829
27,15.975
28,16.168
29,16.426
30,16.805
31,17.207
32,17.810
33,18.249
34,18.483
35,18.733
36,19.461
37,19.884
38,20.253
39,20.608
40,21.521
41,22.371
42,23.189
43,23.778
44,25.474
45,27.121
46,29.706
47,31.573
48,35.612
49,40.262
50,40.378
51,40.490
52,40.698
53,40.875
54,41.055
55,41.099
56,41.254
57,41.373
58,41.502
59,41.595
60,41.783
61,41.894
62,41.997
63,42.185
64,42.310
65,42.391
66,42.514
67,42.579
68,42.782
69,42.839
70,42.943
71,42.995
72,43.068
73,43.160
74,43.323
75,43.394
76,43.467
77,43.531
78,43.604
79,43.651
80,43.735
81,43.810
82,43.908
83,44.001
84,44.085
85,44.190
86,44.674
87,45.889
88,46.567
89,48.240
90,279.375
91,287.747
92,292.830
93,298.587
94,302.223
95,305.402
96,311.972
97,316.363
98,321.594
99,329.243
100,539.502
