Percentage served,Time in ms
0,9.894
1,12.086
2,12.504
3,12.901
4,13.097
5,13.287
6,13.552
7,13.793
8,13.905
9,14.212
10,14.473
11,14.647
12,15.036
13,15.593
14,16.031
15,16.630
16,16.832
17,17.147
18,17.711
19,18.027
20,18.443
21,19.029
22,19.531
23,20.043
24,20.501
25,21.208
26,22.091
27,22.561
28,22.975
29,23.460
30,23.768
31,25.063
32,25.714
33,26.478
34,27.377
35,28.652
36,30.368
37,30.994
38,31.716
39,33.692
40,36.248
41,40.303
42,40.366
43,40.445
44,40.619
45,40.710
46,40.842
47,40.965
48,41.071
49,41.165
50,41.273
51,41.366
52,41.459
53,41.522
54,41.635
55,41.750
56,41.882
57,41.963
58,42.048
59,42.149
60,42.215
61,42.301
62,42.422
63,42.505
64,42.643
65,42.754
66,42.798
67,42.887
68,42.977
69,43.109
70,43.188
71,43.308
72,43.393
73,43.486
74,43.644
75,43.748
76,43.844
77,43.954
78,44.092
79,44.221
80,44.530
81,45.762
82,47.508
83,49.569
84,53.025
85,56.032
86,59.604
87,69.505
88,201.362
89,270.213
90,291.145
91,302.333
92,307.283
93,310.839
94,322.822
95,328.596
96,339.553
97,373.385
98,411.060
99,670.663
100,775.254
