Percentage served,Time in ms
0,8.489
1,10.877
2,11.411
3,12.041
4,12.301
5,12.431
6,12.522
7,12.604
8,12.729
9,12.828
10,12.985
11,13.112
12,13.152
13,13.253
14,13.297
15,13.453
16,13.517
17,13.655
18,13.760
19,13.898
20,14.041
21,14.222
22,14.452
23,14.626
24,14.765
25,14.969
26,15.307
27,15.607
28,16.016
29,16.333
30,16.694
31,17.123
32,17.460
33,17.881
34,18.326
35,18.740
36,18.986
37,19.394
38,19.995
39,20.622
40,21.212
41,21.968
42,23.250
43,24.285
44,25.704
45,26.959
46,30.312
47,32.108
48,36.937
49,40.288
50,40.397
51,40.515
52,40.624
53,40.743
54,40.906
55,41.041
56,41.123
57,41.220
58,41.323
59,41.477
60,41.605
61,41.728
62,41.822
63,41.952
64,42.091
65,42.235
66,42.333
67,42.444
68,42.559
69,42.687
70,42.760
71,42.853
72,42.888
73,42.988
74,43.087
75,43.200
76,43.265
77,43.378
78,43.460
79,43.524
80,43.611
81,43.731
82,43.817
83,43.996
84,44.121
85,44.795
86,46.057
87,46.650
88,47.389
89,48.073
90,269.731
91,286.660
92,294.332
93,297.820
94,304.617
95,307.901
96,310.556
97,314.722
98,320.725
99,337.180
100,449.464
