Percentage served,Time in ms
0,8.764
1,10.302
2,11.488
3,11.831
4,12.108
5,12.321
6,12.420
7,12.502
8,12.593
9,12.740
10,12.885
11,13.003
12,13.113
13,13.225
14,13.294
15,13.472
16,13.589
17,13.685
18,13.801
19,13.882
20,14.052
21,14.328
22,14.487
23,14.645
24,14.934
25,15.202
26,15.495
27,15.769
28,16.138
29,16.732
30,17.135
31,17.656
32,18.220
33,18.574
34,19.033
35,19.472
36,19.988
37,20.347
38,20.868
39,21.713
40,22.461
41,23.468
42,24.451
43,25.256
44,26.253
45,28.219
46,30.063
47,32.527
48,38.639
49,40.342
50,40.434
51,40.511
52,40.628
53,40.779
54,40.952
55,41.205
56,41.318
57,41.491
58,41.596
59,41.724
60,41.814
61,41.912
62,42.041
63,42.160
64,42.235
65,42.288
66,42.333
67,42.441
68,42.506
69,42.598
70,42.658
71,42.738
72,42.850
73,42.908
74,42.998
75,43.089
76,43.190
77,43.247
78,43.303
79,43.398
80,43.501
81,43.558
82,43.659
83,43.755
84,43.842
85,43.973
86,44.093
87,44.999
88,46.374
89,49.511
90,263.950
91,285.150
92,293.460
93,297.136
94,299.695
95,303.500
96,306.339
97,309.181
98,312.381
99,323.767
100,525.048
