Percentage served,Time in ms
0,8.745
1,11.060
2,11.468
3,11.934
4,12.145
5,12.270
6,12.449
7,12.584
8,12.705
9,12.908
10,12.994
11,13.090
12,13.182
13,13.245
14,13.375
15,13.503
16,13.578
17,13.681
18,13.784
19,13.875
20,14.039
21,14.144
22,14.476
23,14.664
24,14.848
25,15.212
26,15.486
27,15.669
28,16.157
29,16.499
30,17.321
31,17.533
32,18.020
33,18.554
34,19.026
35,19.439
36,19.893
37,20.142
38,20.632
39,21.426
40,22.202
41,22.977
42,23.837
43,25.151
44,26.741
45,27.760
46,30.082
47,33.717
48,36.452
49,40.356
50,40.477
51,40.560
52,40.699
53,40.829
54,40.897
55,41.054
56,41.153
57,41.278
58,41.397
59,41.602
60,41.740
61,41.866
62,41.967
63,42.086
64,42.154
65,42.277
66,42.383
67,42.448
68,42.509
69,42.602
70,42.680
71,42.782
72,42.859
73,42.968
74,43.040
75,43.119
76,43.204
77,43.347
78,43.458
79,43.553
80,43.675
81,43.793
82,43.852
83,43.948
84,44.048
85,44.153
86,44.693
87,45.577
88,46.798
89,48.037
90,271.289
91,291.268
92,295.507
93,297.745
94,300.376
95,303.684
96,306.506
97,312.330
98,320.752
99,328.415
100,556.561
