Percentage served,Time in ms
0,8.311
1,10.979
2,11.617
3,12.116
4,12.285
5,12.341
6,12.455
7,12.517
8,12.687
9,12.816
10,12.875
11,13.075
12,13.190
13,13.263
14,13.378
15,13.465
16,13.611
17,13.729
18,13.871
19,14.024
20,14.200
21,14.396
22,14.549
23,14.718
24,15.032
25,15.352
26,15.493
27,15.617
28,15.944
29,16.281
30,16.525
31,17.291
32,17.578
33,18.262
34,19.046
35,19.366
36,19.797
37,20.598
38,21.086
39,21.771
40,22.716
41,23.371
42,24.351
43,25.368
44,26.364
45,28.073
46,30.218
47,31.921
48,36.881
49,40.324
50,40.407
51,40.506
52,40.655
53,40.724
54,40.794
55,40.904
56,41.017
57,41.164
58,41.267
59,41.464
60,41.587
61,41.727
62,41.855
63,42.010
64,42.140
65,42.237
66,42.320
67,42.383
68,42.440
69,42.537
70,42.665
71,42.743
72,42.795
73,42.925
74,43.057
75,43.141
76,43.228
77,43.313
78,43.385
79,43.505
80,43.556
81,43.614
82,43.687
83,43.726
84,43.842
85,43.956
86,44.097
87,44.201
88,46.277
89,48.044
90,271.044
91,285.009
92,289.289
93,297.156
94,301.388
95,305.012
96,307.630
97,310.733
98,315.452
99,323.070
100,409.823
