Percentage served,Time in ms
0,8.713
1,11.110
2,11.934
3,12.054
4,12.224
5,12.360
6,12.501
7,12.581
8,12.681
9,12.800
10,12.954
11,13.059
12,13.161
13,13.240
14,13.299
15,13.449
16,13.609
17,13.732
18,13.844
19,13.967
20,14.173
21,14.324
22,14.473
23,14.793
24,15.043
25,15.322
26,15.779
27,16.235
28,16.752
29,17.002
30,17.481
31,17.848
32,18.384
33,18.820
34,19.196
35,19.605
36,20.034
37,20.476
38,21.069
39,21.531
40,22.080
41,22.592
42,23.653
43,24.902
44,26.391
45,27.640
46,30.150
47,32.528
48,35.018
49,40.294
50,40.388
51,40.552
52,40.675
53,40.804
54,40.907
55,41.015
56,41.151
57,41.280
58,41.425
59,41.533
60,41.609
61,41.695
62,41.777
63,41.897
64,41.979
65,42.169
66,42.284
67,42.365
68,42.443
69,42.537
70,42.635
71,42.718
72,42.798
73,42.891
74,42.981
75,43.047
76,43.114
77,43.171
78,43.310
79,43.372
80,43.421
81,43.471
82,43.621
83,43.736
84,43.836
85,43.955
86,44.034
87,44.080
88,44.381
89,47.013
90,267.068
91,278.612
92,293.361
93,298.829
94,303.348
95,308.851
96,313.646
97,317.385
98,322.025
99,330.711
100,444.644
