Percentage served,Time in ms
0,9.709
1,11.064
2,11.617
3,12.025
4,12.195
5,12.379
6,12.488
7,12.606
8,12.757
9,12.933
10,13.007
11,13.114
12,13.240
13,13.388
14,13.561
15,13.671
16,13.739
17,13.900
18,14.044
19,14.165
20,14.327
21,14.488
22,14.639
23,14.824
24,15.097
25,15.325
26,15.740
27,16.100
28,16.628
29,16.826
30,17.274
31,17.706
32,18.103
33,18.504
34,18.771
35,18.952
36,19.485
37,19.939
38,20.575
39,21.098
40,22.160
41,22.956
42,24.380
43,24.960
44,26.518
45,28.289
46,30.330
47,32.555
48,34.931
49,40.335
50,40.403
51,40.478
52,40.621
53,40.781
54,40.922
55,40.997
56,41.073
57,41.208
58,41.299
59,41.464
60,41.569
61,41.660
62,41.773
63,41.864
64,41.966
65,42.075
66,42.184
67,42.263
68,42.311
69,42.397
70,42.492
71,42.581
72,42.667
73,42.752
74,42.810
75,42.927
76,43.002
77,43.068
78,43.141
79,43.243
80,43.325
81,43.375
82,43.464
83,43.561
84,43.681
85,43.762
86,43.930
87,44.007
88,44.110
89,44.280
90,273.602
91,288.159
92,295.194
93,299.416
94,301.815
95,304.506
96,309.787
97,311.714
98,317.191
99,338.254
100,468.088
