Percentage served,Time in ms
0,8.622
1,11.170
2,11.650
3,11.876
4,12.112
5,12.217
6,12.310
7,12.395
8,12.476
9,12.542
10,12.571
11,12.629
12,12.727
13,12.857
14,13.003
15,13.142
16,13.222
17,13.297
18,13.440
19,13.563
20,13.684
21,13.875
22,14.162
23,14.337
24,14.535
25,14.786
26,15.175
27,15.335
28,15.670
29,16.223
30,16.664
31,17.133
32,17.689
33,18.144
34,18.591
35,18.817
36,19.158
37,19.507
38,20.092
39,20.589
40,21.461
41,22.353
42,22.968
43,24.095
44,25.136
45,27.289
46,28.510
47,30.683
48,39.075
49,40.362
50,40.478
51,40.606
52,40.686
53,40.812
54,40.981
55,41.113
56,41.224
57,41.294
58,41.401
59,41.549
60,41.626
61,41.728
62,41.864
63,42.038
64,42.191
65,42.331
66,42.509
67,42.612
68,42.684
69,42.741
70,42.789
71,42.874
72,43.008
73,43.095
74,43.187
75,43.270
76,43.335
77,43.395
78,43.439
79,43.503
80,43.577
81,43.631
82,43.750
83,43.792
84,43.887
85,43.983
86,44.067
87,44.170
88,45.951
89,49.011
90,276.248
91,286.990
92,296.180
93,300.848
94,304.792
95,308.716
96,312.318
97,317.185
98,320.974
99,330.552
100,492.672
