Percentage served,Time in ms
0,8.577
1,11.242
2,11.913
3,12.252
4,12.329
5,12.502
6,12.610
7,12.787
8,12.904
9,12.984
10,13.069
11,13.154
12,13.246
13,13.358
14,13.477
15,13.622
16,13.751
17,13.863
18,14.064
19,14.226
20,14.375
21,14.603
22,14.692
23,14.887
24,15.151
25,15.472
26,15.740
27,16.376
28,16.648
29,16.847
30,17.342
31,17.722
32,18.068
33,18.428
34,18.820
35,19.554
36,19.767
37,20.074
38,20.801
39,21.062
40,21.622
41,23.100
42,24.475
43,25.333
44,26.626
45,28.401
46,29.248
47,31.218
48,35.409
49,40.274
50,40.360
51,40.519
52,40.596
53,40.772
54,40.942
55,41.128
56,41.241
57,41.323
58,41.573
59,41.649
60,41.717
61,41.793
62,41.887
63,41.926
64,41.986
65,42.115
66,42.192
67,42.297
68,42.413
69,42.522
70,42.598
71,42.691
72,42.798
73,42.912
74,42.979
75,43.016
76,43.047
77,43.137
78,43.197
79,43.292
80,43.375
81,43.483
82,43.570
83,43.679
84,43.729
85,43.818
86,43.959
87,44.059
88,44.215
89,46.863
90,264.616
91,283.058
92,292.255
93,297.457
94,303.726
95,306.732
96,311.392
97,314.309
98,324.471
99,336.022
100,428.527
