Percentage served,Time in ms
0,9.587
1,11.328
2,11.586
3,12.024
4,12.230
5,12.311
6,12.406
7,12.501
8,12.597
9,12.663
10,12.843
11,12.986
12,13.120
13,13.254
14,13.333
15,13.452
16,13.519
17,13.664
18,13.720
19,13.859
20,14.015
21,14.314
22,14.591
23,14.893
24,15.072
25,15.312
26,15.558
27,15.826
28,16.176
29,16.725
30,17.022
31,17.387
32,17.827
33,18.175
34,18.669
35,19.115
36,19.753
37,20.211
38,20.909
39,21.996
40,22.619
41,22.843
42,23.633
43,24.640
44,25.824
45,27.203
46,29.674
47,31.743
48,34.824
49,40.278
50,40.349
51,40.443
52,40.491
53,40.573
54,40.751
55,40.870
56,40.992
57,41.159
58,41.280
59,41.355
60,41.421
61,41.608
62,41.762
63,41.874
64,42.011
65,42.157
66,42.244
67,42.317
68,42.424
69,42.498
70,42.540
71,42.652
72,42.772
73,42.905
74,43.052
75,43.108
76,43.175
77,43.336
78,43.401
79,43.483
80,43.549
81,43.659
82,43.683
83,43.761
84,43.848
85,43.996
86,44.210
87,44.949
88,46.584
89,47.814
90,264.545
91,284.914
92,290.607
93,296.270
94,302.500
95,305.850
96,312.450
97,316.627
98,322.400
99,331.872
100,527.794
