Percentage served,Time in ms
0,8.508
1,11.052
2,11.795
3,12.140
4,12.333
5,12.397
6,12.491
7,12.522
8,12.618
9,12.717
10,12.800
11,12.899
12,12.974
13,13.035
14,13.261
15,13.337
16,13.460
17,13.594
18,13.712
19,13.851
20,14.048
21,14.307
22,14.525
23,14.865
24,15.191
25,15.352
26,15.565
27,15.913
28,16.435
29,16.956
30,17.489
31,17.986
32,18.396
33,18.771
34,19.016
35,19.316
36,19.810
37,20.450
38,20.805
39,21.263
40,22.470
41,23.137
42,24.470
43,25.339
44,26.102
45,27.879
46,29.456
47,32.493
48,37.351
49,40.310
50,40.505
51,40.595
52,40.666
53,40.788
54,40.900
55,40.980
56,41.038
57,41.268
58,41.408
59,41.513
60,41.645
61,41.752
62,41.868
63,42.001
64,42.180
65,42.306
66,42.477
67,42.555
68,42.644
69,42.724
70,42.806
71,42.960
72,43.022
73,43.065
74,43.123
75,43.208
76,43.298
77,43.348
78,43.429
79,43.498
80,43.538
81,43.618
82,43.665
83,43.786
84,43.912
85,43.979
86,44.181
87,44.955
88,46.962
89,49.761
90,267.539
91,283.063
92,290.886
93,293.812
94,299.068
95,304.260
96,309.477
97,312.239
98,318.190
99,334.586
100,531.702
