Percentage served,Time in ms
0,9.039
1,10.546
2,11.447
3,11.804
4,12.247
5,12.356
6,12.396
7,12.507
8,12.606
9,12.700
10,12.841
11,12.980
12,13.059
13,13.182
14,13.251
15,13.422
16,13.539
17,13.686
18,13.827
19,13.972
20,14.241
21,14.465
22,14.697
23,15.056
24,15.224
25,15.598
26,15.888
27,16.004
28,16.318
29,16.517
30,16.828
31,17.001
32,17.709
33,18.176
34,18.584
35,18.939
36,19.418
37,20.158
38,20.568
39,21.081
40,21.676
41,22.447
42,23.259
43,24.421
44,25.392
45,26.791
46,27.884
47,28.851
48,36.375
49,40.327
50,40.486
51,40.561
52,40.654
53,40.758
54,40.880
55,41.008
56,41.183
57,41.292
58,41.414
59,41.564
60,41.716
61,41.846
62,41.979
63,42.094
64,42.215
65,42.382
66,42.495
67,42.573
68,42.658
69,42.752
70,42.839
71,42.957
72,43.014
73,43.092
74,43.192
75,43.260
76,43.328
77,43.400
78,43.487
79,43.522
80,43.614
81,43.670
82,43.769
83,43.936
84,44.003
85,44.099
86,44.197
87,45.017
88,46.592
89,47.824
90,272.693
91,285.357
92,292.452
93,300.471
94,305.194
95,308.489
96,312.500
97,316.134
98,319.031
99,328.702
100,451.426
