Percentage served,Time in ms
0,8.342
1,11.081
2,11.645
3,12.128
4,12.287
5,12.426
6,12.522
7,12.673
8,12.792
9,12.891
10,12.985
11,13.137
12,13.273
13,13.388
14,13.474
15,13.605
16,13.727
17,13.887
18,13.969
19,14.097
20,14.238
21,14.490
22,14.690
23,15.067
24,15.194
25,15.454
26,15.627
27,16.007
28,16.386
29,16.774
30,17.104
31,17.282
32,17.759
33,18.120
34,18.568
35,18.889
36,19.465
37,20.197
38,20.773
39,21.404
40,22.430
41,22.976
42,23.916
43,25.358
44,26.347
45,27.570
46,29.143
47,31.800
48,34.795
49,40.314
50,40.372
51,40.443
52,40.559
53,40.673
54,40.890
55,40.950
56,41.044
57,41.158
58,41.305
59,41.388
60,41.548
61,41.675
62,41.777
63,41.857
64,41.949
65,42.033
66,42.127
67,42.280
68,42.382
69,42.515
70,42.636
71,42.727
72,42.825
73,42.945
74,43.020
75,43.094
76,43.142
77,43.211
78,43.281
79,43.428
80,43.475
81,43.536
82,43.628
83,43.667
84,43.782
85,43.871
86,44.003
87,44.114
88,46.443
89,55.708
90,274.215
91,280.859
92,290.888
93,299.376
94,302.128
95,304.232
96,308.393
97,312.315
98,319.404
99,324.279
100,382.731
