Percentage served,Time in ms
0,8.336
1,11.013
2,11.567
3,11.963
4,12.128
5,12.271
6,12.447
7,12.594
8,12.731
9,12.834
10,12.889
11,12.973
12,13.030
13,13.107
14,13.225
15,13.353
16,13.480
17,13.591
18,13.829
19,14.031
20,14.195
21,14.383
22,14.552
23,14.753
24,14.856
25,15.030
26,15.334
27,15.612
28,15.850
29,16.161
30,16.594
31,16.833
32,17.289
33,17.833
34,18.306
35,18.720
36,19.293
37,19.858
38,20.307
39,20.866
40,21.632
41,22.328
42,23.359
43,24.495
44,25.415
45,26.912
46,28.812
47,31.145
48,33.605
49,40.234
50,40.331
51,40.447
52,40.580
53,40.716
54,40.801
55,40.899
56,40.990
57,41.145
58,41.244
59,41.399
60,41.567
61,41.681
62,41.870
63,41.962
64,42.046
65,42.190
66,42.331
67,42.471
68,42.532
69,42.650
70,42.758
71,42.848
72,42.931
73,43.005
74,43.061
75,43.113
76,43.160
77,43.219
78,43.321
79,43.439
80,43.525
81,43.594
82,43.739
83,43.830
84,43.905
85,43.965
86,44.172
87,44.234
88,46.395
89,47.790
90,271.046
91,283.899
92,289.649
93,294.371
94,301.583
95,305.760
96,311.264
97,317.348
98,323.093
99,335.225
100,531.991
