Percentage served,Time in ms
0,8.114
1,10.697
2,11.487
3,12.004
4,12.215
5,12.289
6,12.363
7,12.417
8,12.499
9,12.593
10,12.675
11,12.859
12,12.961
13,13.171
14,13.337
15,13.462
16,13.550
17,13.676
18,13.834
19,13.966
20,14.132
21,14.361
22,14.511
23,14.794
24,15.073
25,15.395
26,15.781
27,16.106
28,16.650
29,16.842
30,17.041
31,17.606
32,18.087
33,18.390
34,18.654
35,19.079
36,19.730
37,20.355
38,21.038
39,21.834
40,22.565
41,23.028
42,23.878
43,25.142
44,25.968
45,27.898
46,29.119
47,30.938
48,34.096
49,38.473
50,40.395
51,40.591
52,40.683
53,40.879
54,40.997
55,41.151
56,41.295
57,41.400
58,41.505
59,41.638
60,41.680
61,41.855
62,41.961
63,42.053
64,42.160
65,42.318
66,42.427
67,42.552
68,42.636
69,42.776
70,42.854
71,43.047
72,43.134
73,43.285
74,43.325
75,43.403
76,43.477
77,43.549
78,43.591
79,43.655
80,43.734
81,43.850
82,43.935
83,44.011
84,44.100
85,44.570
86,45.897
87,46.768
88,47.202
89,47.956
90,273.343
91,282.828
92,288.536
93,293.249
94,298.141
95,302.600
96,306.647
97,311.097
98,320.049
99,345.547
100,452.522
