Percentage served,Time in ms
0,8.648
1,10.804
2,11.657
3,11.937
4,12.189
5,12.354
6,12.413
7,12.509
8,12.597
9,12.756
10,12.828
11,12.973
12,13.041
13,13.173
14,13.266
15,13.399
16,13.528
17,13.655
18,13.768
19,13.943
20,14.181
21,14.402
22,14.683
23,14.920
24,15.231
25,15.451
26,15.848
27,16.285
28,16.626
29,17.201
30,17.505
31,17.906
32,18.332
33,18.591
34,19.299
35,19.595
36,19.823
37,20.213
38,20.450
39,20.783
40,21.909
41,23.161
42,23.940
43,25.245
44,26.308
45,27.675
46,29.262
47,31.213
48,34.203
49,40.195
50,40.378
51,40.468
52,40.531
53,40.648
54,40.733
55,40.802
56,40.960
57,41.165
58,41.257
59,41.329
60,41.465
61,41.578
62,41.662
63,41.735
64,41.898
65,42.084
66,42.252
67,42.344
68,42.431
69,42.496
70,42.618
71,42.728
72,42.785
73,42.872
74,42.977
75,43.046
76,43.145
77,43.192
78,43.341
79,43.435
80,43.489
81,43.558
82,43.642
83,43.674
84,43.841
85,43.952
86,44.058
87,44.210
88,45.823
89,47.864
90,263.998
91,279.406
92,288.495
93,295.456
94,300.602
95,305.626
96,310.802
97,316.611
98,323.653
99,342.909
100,458.342
