Percentage served,Time in ms
0,8.973
1,10.641
2,11.359
3,12.058
4,12.258
5,12.340
6,12.460
7,12.580
8,12.745
9,12.891
10,12.970
11,13.029
12,13.191
13,13.262
14,13.367
15,13.534
16,13.635
17,13.776
18,13.872
19,14.001
20,14.097
21,14.316
22,14.527
23,14.705
24,14.951
25,15.480
26,15.762
27,16.056
28,16.280
29,16.660
30,16.934
31,17.198
32,17.488
33,17.839
34,18.122
35,18.485
36,18.652
37,18.947
38,19.501
39,20.294
40,20.864
41,21.596
42,22.258
43,23.130
44,24.596
45,26.822
46,28.790
47,31.430
48,36.088
49,40.289
50,40.488
51,40.547
52,40.675
53,40.841
54,40.969
55,41.140
56,41.317
57,41.431
58,41.493
59,41.601
60,41.759
61,41.853
62,41.905
63,41.968
64,42.056
65,42.147
66,42.249
67,42.364
68,42.422
69,42.547
70,42.633
71,42.712
72,42.779
73,42.862
74,42.992
75,43.036
76,43.121
77,43.234
78,43.300
79,43.409
80,43.533
81,43.589
82,43.676
83,43.739
84,43.845
85,43.952
86,44.180
87,44.246
88,45.932
89,47.596
90,260.516
91,287.000
92,293.998
93,297.217
94,302.908
95,307.282
96,312.035
97,315.494
98,319.488
99,334.952
100,539.029
