Percentage served,Time in ms
0,8.488
1,10.411
2,11.255
3,11.690
4,12.097
5,12.242
6,12.335
7,12.437
8,12.512
9,12.725
10,12.776
11,12.898
12,12.959
13,13.104
14,13.238
15,13.394
16,13.619
17,13.690
18,13.806
19,13.894
20,14.021
21,14.218
22,14.401
23,14.617
24,14.792
25,15.059
26,15.205
27,15.723
28,16.395
29,16.764
30,17.342
31,17.768
32,18.079
33,18.655
34,19.141
35,19.579
36,19.835
37,20.301
38,21.082
39,21.736
40,22.668
41,23.305
42,23.868
43,24.564
44,26.304
45,27.507
46,30.717
47,33.151
48,37.957
49,40.314
50,40.455
51,40.591
52,40.668
53,40.738
54,40.859
55,40.911
56,41.039
57,41.110
58,41.263
59,41.376
60,41.484
61,41.550
62,41.687
63,41.785
64,41.905
65,42.087
66,42.148
67,42.227
68,42.357
69,42.453
70,42.545
71,42.634
72,42.752
73,42.846
74,42.898
75,43.040
76,43.095
77,43.152
78,43.218
79,43.287
80,43.362
81,43.471
82,43.536
83,43.589
84,43.714
85,43.784
86,43.978
87,44.108
88,44.319
89,47.252
90,275.010
91,285.562
92,294.482
93,297.274
94,301.962
95,305.457
96,308.298
97,312.397
98,321.209
99,336.189
100,555.492
