Percentage served,Time in ms
0,8.784
1,10.623
2,11.252
3,11.957
4,12.204
5,12.363
6,12.461
7,12.609
8,12.739
9,12.827
10,12.918
11,13.044
12,13.167
13,13.240
14,13.469
15,13.645
16,13.791
17,13.884
18,13.952
19,14.047
20,14.212
21,14.439
22,14.573
23,14.739
24,14.893
25,15.244
26,15.522
27,15.852
28,16.199
29,16.454
30,16.658
31,17.173
32,17.531
33,17.795
34,18.153
35,18.772
36,19.330
37,19.596
38,20.311
39,20.894
40,21.804
41,22.417
42,23.538
43,23.965
44,24.954
45,26.028
46,28.586
47,31.288
48,37.637
49,40.380
50,40.497
51,40.641
52,40.776
53,40.971
54,41.097
55,41.223
56,41.275
57,41.353
58,41.450
59,41.569
60,41.667
61,41.833
62,41.992
63,42.058
64,42.151
65,42.253
66,42.300
67,42.382
68,42.508
69,42.625
70,42.758
71,42.805
72,42.893
73,42.977
74,43.070
75,43.126
76,43.236
77,43.315
78,43.384
79,43.488
80,43.540
81,43.625
82,43.714
83,43.788
84,43.875
85,43.989
86,44.050
87,44.168
88,44.485
89,47.565
90,268.125
91,285.084
92,290.283
93,295.816
94,301.118
95,304.811
96,309.199
97,313.319
98,321.570
99,348.007
100,450.284
