Percentage served,Time in ms
0,9.201
1,11.147
2,11.495
3,12.053
4,12.188
5,12.324
6,12.417
7,12.461
8,12.600
9,12.681
10,12.880
11,12.971
12,13.097
13,13.200
14,13.275
15,13.368
16,13.543
17,13.705
18,13.808
19,14.069
20,14.247
21,14.428
22,14.533
23,14.783
24,15.033
25,15.216
26,15.380
27,15.561
28,15.939
29,16.355
30,16.821
31,17.096
32,17.416
33,18.166
34,18.616
35,19.047
36,19.677
37,20.365
38,20.890
39,21.669
40,22.665
41,23.383
42,24.297
43,25.209
44,26.846
45,27.961
46,30.707
47,33.010
48,35.748
49,40.321
50,40.463
51,40.541
52,40.633
53,40.725
54,40.809
55,40.931
56,41.014
57,41.149
58,41.286
59,41.370
60,41.491
61,41.600
62,41.715
63,41.811
64,41.927
65,42.091
66,42.274
67,42.359
68,42.520
69,42.617
70,42.695
71,42.757
72,42.835
73,42.907
74,42.991
75,43.065
76,43.129
77,43.261
78,43.377
79,43.497
80,43.570
81,43.625
82,43.674
83,43.760
84,43.840
85,43.961
86,44.065
87,44.140
88,45.407
89,47.554
90,271.077
91,289.147
92,296.557
93,302.156
94,305.109
95,307.928
96,312.084
97,313.849
98,318.730
99,329.380
100,448.982
