Percentage served,Time in ms
0,8.514
1,10.727
2,11.428
3,11.859
4,12.247
5,12.363
6,12.410
7,12.516
8,12.589
9,12.765
10,12.977
11,13.096
12,13.179
13,13.272
14,13.350
15,13.499
16,13.638
17,13.783
18,13.969
19,14.071
20,14.277
21,14.424
22,14.549
23,14.845
24,15.110
25,15.399
26,15.591
27,15.852
28,16.310
29,16.613
30,16.964
31,17.460
32,17.883
33,18.326
34,18.660
35,18.855
36,19.571
37,19.985
38,20.845
39,21.309
40,21.979
41,22.752
42,23.806
43,25.407
44,26.770
45,29.214
46,31.971
47,34.827
48,38.686
49,40.399
50,40.477
51,40.556
52,40.677
53,40.798
54,40.871
55,40.999
56,41.140
57,41.247
58,41.308
59,41.423
60,41.508
61,41.572
62,41.679
63,41.789
64,41.901
65,42.011
66,42.094
67,42.203
68,42.293
69,42.453
70,42.570
71,42.666
72,42.745
73,42.830
74,42.922
75,43.015
76,43.104
77,43.164
78,43.271
79,43.399
80,43.465
81,43.528
82,43.588
83,43.624
84,43.734
85,43.825
86,43.977
87,44.132
88,44.247
89,47.340
90,278.407
91,288.499
92,292.953
93,294.015
94,297.904
95,303.465
96,307.281
97,315.370
98,325.843
99,338.746
100,511.029
