Percentage served,Time in ms
0,8.617
1,10.486
2,11.360
3,11.813
4,12.287
5,12.382
6,12.460
7,12.528
8,12.633
9,12.762
10,12.912
11,12.997
12,13.124
13,13.231
14,13.372
15,13.442
16,13.590
17,13.649
18,13.799
19,14.066
20,14.215
21,14.310
22,14.453
23,14.834
24,15.063
25,15.329
26,15.529
27,15.970
28,16.233
29,16.560
30,16.816
31,17.412
32,17.737
33,18.146
34,18.635
35,19.226
36,19.557
37,20.256
38,20.951
39,21.465
40,22.398
41,23.510
42,24.087
43,24.852
44,26.599
45,27.390
46,31.295
47,34.846
48,40.261
49,40.390
50,40.475
51,40.538
52,40.652
53,40.815
54,40.910
55,41.044
56,41.197
57,41.330
58,41.408
59,41.494
60,41.622
61,41.716
62,41.817
63,41.940
64,42.060
65,42.206
66,42.244
67,42.331
68,42.383
69,42.453
70,42.588
71,42.693
72,42.802
73,42.878
74,42.972
75,43.065
76,43.155
77,43.294
78,43.376
79,43.430
80,43.495
81,43.549
82,43.614
83,43.696
84,43.850
85,43.973
86,44.189
87,44.611
88,46.209
89,50.089
90,279.794
91,287.478
92,293.657
93,299.271
94,303.953
95,307.555
96,312.771
97,315.309
98,321.637
99,333.991
100,473.443
