Percentage served,Time in ms
0,8.526
1,10.741
2,11.424
3,11.976
4,12.257
5,12.409
6,12.491
7,12.584
8,12.702
9,12.818
10,12.989
11,13.150
12,13.254
13,13.342
14,13.399
15,13.475
16,13.638
17,13.725
18,13.794
19,13.985
20,14.115
21,14.261
22,14.417
23,14.653
24,14.804
25,15.089
26,15.272
27,15.481
28,15.709
29,16.306
30,16.769
31,17.223
32,17.937
33,18.329
34,18.594
35,19.035
36,19.335
37,19.495
38,20.399
39,21.468
40,22.216
41,23.168
42,24.081
43,25.424
44,26.572
45,27.403
46,29.718
47,32.480
48,37.124
49,40.318
50,40.464
51,40.537
52,40.629
53,40.742
54,40.799
55,40.901
56,41.134
57,41.239
58,41.317
59,41.382
60,41.438
61,41.536
62,41.615
63,41.739
64,41.809
65,41.939
66,42.070
67,42.171
68,42.229
69,42.309
70,42.415
71,42.525
72,42.600
73,42.730
74,42.804
75,42.885
76,42.966
77,43.105
78,43.175
79,43.271
80,43.422
81,43.467
82,43.534
83,43.598
84,43.680
85,43.772
86,44.024
87,44.189
88,44.922
89,47.822
90,269.557
91,288.432
92,293.820
93,296.361
94,302.881
95,306.818
96,312.534
97,318.110
98,323.739
99,346.029
100,517.487
