Percentage served,Time in ms
0,8.517
1,10.568
2,11.423
3,11.960
4,12.177
5,12.344
6,12.401
7,12.459
8,12.521
9,12.568
10,12.669
11,12.892
12,12.958
13,13.029
14,13.116
15,13.183
16,13.279
17,13.396
18,13.546
19,13.689
20,13.862
21,14.017
22,14.176
23,14.395
24,14.553
25,14.752
26,14.897
27,15.096
28,15.484
29,15.883
30,16.397
31,17.009
32,17.491
33,17.883
34,18.430
35,18.786
36,19.169
37,19.528
38,19.969
39,20.537
40,21.472
41,22.558
42,23.506
43,24.378
44,25.849
45,27.995
46,30.192
47,33.343
48,36.605
49,40.306
50,40.454
51,40.538
52,40.703
53,40.845
54,41.001
55,41.098
56,41.183
57,41.366
58,41.480
59,41.547
60,41.755
61,41.883
62,41.989
63,42.129
64,42.292
65,42.402
66,42.492
67,42.584
68,42.667
69,42.740
70,42.816
71,42.875
72,42.954
73,43.048
74,43.136
75,43.244
76,43.349
77,43.404
78,43.462
79,43.529
80,43.588
81,43.625
82,43.716
83,43.841
84,43.956
85,44.051
86,44.190
87,44.819
88,46.693
89,47.876
90,267.946
91,290.485
92,298.979
93,301.645
94,306.390
95,311.508
96,314.839
97,318.875
98,326.158
99,332.388
100,537.847
