Percentage served,Time in ms
0,8.687
1,10.687
2,11.339
3,11.723
4,12.048
5,12.230
6,12.380
7,12.465
8,12.611
9,12.699
10,12.803
11,12.933
12,12.982
13,13.065
14,13.215
15,13.354
16,13.493
17,13.590
18,13.719
19,13.802
20,13.951
21,14.156
22,14.371
23,14.546
24,14.847
25,15.051
26,15.508
27,15.935
28,16.174
29,16.599
30,17.239
31,17.423
32,18.002
33,18.462
34,18.835
35,19.309
36,19.828
37,20.219
38,20.879
39,21.378
40,21.956
41,22.427
42,23.705
43,24.621
44,25.864
45,27.805
46,29.960
47,32.449
48,34.412
49,40.241
50,40.379
51,40.477
52,40.550
53,40.643
54,40.920
55,41.034
56,41.134
57,41.260
58,41.321
59,41.487
60,41.597
61,41.754
62,41.875
63,41.983
64,42.051
65,42.157
66,42.235
67,42.381
68,42.422
69,42.503
70,42.577
71,42.671
72,42.746
73,42.833
74,42.955
75,43.018
76,43.075
77,43.165
78,43.224
79,43.285
80,43.338
81,43.445
82,43.561
83,43.646
84,43.744
85,43.874
86,44.023
87,44.132
88,45.170
89,48.471
90,273.679
91,285.416
92,290.192
93,294.680
94,297.123
95,300.818
96,303.461
97,307.663
98,315.198
99,328.728
100,401.697
