Percentage served,Time in ms
0,9.347
1,11.039
2,11.656
3,11.955
4,12.262
5,12.350
6,12.405
7,12.531
8,12.644
9,12.778
10,12.880
11,13.002
12,13.070
13,13.195
14,13.288
15,13.420
16,13.499
17,13.655
18,13.711
19,13.845
20,13.970
21,14.175
22,14.419
23,14.655
24,14.821
25,14.960
26,15.165
27,15.505
28,15.751
29,16.103
30,16.417
31,16.801
32,17.376
33,18.060
34,18.374
35,18.631
36,19.299
37,19.688
38,20.396
39,21.095
40,21.835
41,22.690
42,24.079
43,25.605
44,26.994
45,28.070
46,30.285
47,33.411
48,36.989
49,40.303
50,40.398
51,40.562
52,40.708
53,40.795
54,40.918
55,41.028
56,41.127
57,41.213
58,41.360
59,41.470
60,41.555
61,41.619
62,41.736
63,41.850
64,41.968
65,42.137
66,42.259
67,42.293
68,42.383
69,42.469
70,42.576
71,42.681
72,42.775
73,42.877
74,42.968
75,43.029
76,43.099
77,43.175
78,43.270
79,43.327
80,43.398
81,43.496
82,43.589
83,43.638
84,43.716
85,43.808
86,43.971
87,44.151
88,44.997
89,52.288
90,274.102
91,281.882
92,287.150
93,292.708
94,297.781
95,301.235
96,304.838
97,308.014
98,317.727
99,325.224
100,357.885
