Percentage served,Time in ms
0,8.399
1,10.270
2,11.111
3,11.781
4,12.138
5,12.380
6,12.445
7,12.555
8,12.684
9,12.805
10,12.947
11,13.076
12,13.173
13,13.244
14,13.407
15,13.510
16,13.599
17,13.726
18,13.870
19,14.119
20,14.202
21,14.417
22,14.633
23,14.893
24,15.180
25,15.378
26,15.737
27,15.897
28,16.334
29,16.607
30,16.972
31,17.287
32,18.010
33,18.362
34,18.802
35,19.364
36,19.710
37,20.096
38,20.738
39,21.540
40,22.132
41,22.996
42,23.945
43,25.239
44,26.200
45,27.588
46,29.344
47,30.720
48,34.673
49,40.293
50,40.407
51,40.536
52,40.657
53,40.783
54,40.833
55,40.949
56,41.190
57,41.423
58,41.519
59,41.634
60,41.757
61,41.816
62,41.889
63,41.973
64,42.061
65,42.180
66,42.279
67,42.416
68,42.478
69,42.538
70,42.716
71,42.807
72,42.878
73,43.001
74,43.040
75,43.144
76,43.257
77,43.331
78,43.419
79,43.469
80,43.551
81,43.593
82,43.641
83,43.753
84,43.879
85,43.984
86,44.186
87,44.873
88,46.806
89,48.187
90,275.604
91,285.629
92,293.391
93,296.239
94,300.079
95,304.115
96,306.600
97,310.235
98,317.262
99,326.925
100,525.939
