Percentage served,Time in ms
0,8.477
1,10.748
2,11.298
3,11.798
4,12.070
5,12.166
6,12.313
7,12.434
8,12.477
9,12.555
10,12.681
11,12.759
12,12.883
13,12.937
14,12.985
15,13.037
16,13.187
17,13.320
18,13.488
19,13.619
20,13.758
21,13.951
22,14.251
23,14.538
24,14.888
25,15.160
26,15.332
27,15.668
28,16.066
29,16.287
30,16.525
31,17.169
32,17.647
33,18.117
34,18.673
35,19.421
36,19.988
37,20.443
38,20.847
39,21.486
40,22.090
41,22.830
42,23.705
43,24.630
44,25.987
45,27.743
46,30.173
47,33.520
48,37.853
49,40.266
50,40.455
51,40.560
52,40.732
53,40.845
54,41.024
55,41.103
56,41.181
57,41.388
58,41.499
59,41.617
60,41.776
61,41.883
62,42.047
63,42.137
64,42.272
65,42.354
66,42.427
67,42.547
68,42.662
69,42.755
70,42.846
71,42.923
72,42.998
73,43.064
74,43.109
75,43.190
76,43.298
77,43.359
78,43.417
79,43.518
80,43.565
81,43.635
82,43.719
83,43.773
84,43.869
85,43.942
86,44.070
87,44.232
88,46.610
89,47.772
90,268.545
91,288.081
92,295.816
93,298.520
94,301.531
95,305.777
96,310.568
97,313.962
98,319.882
99,326.735
100,433.083
