Percentage served,Time in ms
0,9.402
1,10.875
2,11.429
3,11.882
4,12.084
5,12.366
6,12.479
7,12.585
8,12.652
9,12.737
10,12.859
11,12.984
12,13.100
13,13.176
14,13.272
15,13.363
16,13.426
17,13.503
18,13.642
19,13.819
20,13.965
21,14.200
22,14.452
23,14.651
24,14.986
25,15.195
26,15.671
27,16.009
28,16.478
29,16.781
30,17.236
31,17.598
32,18.263
33,18.681
34,19.080
35,19.477
36,20.136
37,20.611
38,21.223
39,21.759
40,22.249
41,22.605
42,23.154
43,23.857
44,25.374
45,27.345
46,29.672
47,32.155
48,36.155
49,40.275
50,40.366
51,40.499
52,40.582
53,40.691
54,40.822
55,40.936
56,41.161
57,41.254
58,41.327
59,41.419
60,41.589
61,41.721
62,41.825
63,41.938
64,42.072
65,42.287
66,42.348
67,42.438
68,42.503
69,42.549
70,42.630
71,42.685
72,42.761
73,42.843
74,42.913
75,43.032
76,43.089
77,43.186
78,43.276
79,43.356
80,43.410
81,43.495
82,43.551
83,43.679
84,43.867
85,43.986
86,44.142
87,44.655
88,46.678
89,48.079
90,276.814
91,285.051
92,291.237
93,296.475
94,300.271
95,305.705
96,311.143
97,314.763
98,320.018
99,332.662
100,399.734
