Percentage served,Time in ms
0,9.622
1,10.663
2,11.537
3,11.838
4,12.023
5,12.258
6,12.413
7,12.505
8,12.612
9,12.718
10,12.830
11,12.931
12,13.020
13,13.090
14,13.155
15,13.228
16,13.351
17,13.470
18,13.583
19,13.721
20,13.871
21,14.062
22,14.171
23,14.453
24,14.699
25,14.876
26,15.342
27,15.634
28,16.066
29,16.438
30,16.764
31,17.093
32,17.645
33,18.153
34,18.470
35,18.723
36,19.198
37,19.901
38,20.865
39,21.335
40,22.152
41,22.656
42,23.282
43,24.222
44,26.266
45,27.713
46,30.334
47,34.009
48,37.564
49,40.338
50,40.465
51,40.571
52,40.778
53,41.004
54,41.142
55,41.282
56,41.398
57,41.504
58,41.584
59,41.711
60,41.853
61,41.922
62,42.034
63,42.194
64,42.303
65,42.351
66,42.441
67,42.516
68,42.635
69,42.700
70,42.773
71,42.853
72,42.937
73,43.009
74,43.066
75,43.139
76,43.183
77,43.262
78,43.334
79,43.401
80,43.476
81,43.558
82,43.669
83,43.818
84,43.924
85,43.997
86,44.103
87,44.217
88,44.829
89,47.307
90,277.690
91,284.834
92,291.197
93,295.441
94,297.745
95,302.833
96,307.891
97,311.920
98,317.433
99,324.392
100,357.731
