Percentage served,Time in ms
0,8.587
1,11.124
2,11.477
3,11.968
4,12.194
5,12.330
6,12.379
7,12.469
8,12.642
9,12.810
10,12.921
11,13.003
12,13.048
13,13.145
14,13.263
15,13.470
16,13.688
17,13.804
18,13.876
19,14.045
20,14.291
21,14.473
22,14.588
23,14.920
24,15.254
25,15.424
26,15.776
27,16.059
28,16.407
29,16.801
30,17.263
31,17.582
32,17.993
33,18.254
34,18.539
35,19.196
36,19.500
37,20.009
38,20.624
39,21.472
40,21.951
41,22.562
42,23.299
43,24.963
44,26.453
45,27.932
46,30.587
47,34.071
48,38.917
49,40.294
50,40.497
51,40.575
52,40.606
53,40.778
54,40.839
55,41.054
56,41.172
57,41.304
58,41.441
59,41.517
60,41.600
61,41.681
62,41.810
63,41.902
64,42.017
65,42.123
66,42.206
67,42.291
68,42.389
69,42.500
70,42.568
71,42.657
72,42.788
73,42.900
74,42.968
75,43.010
76,43.066
77,43.154
78,43.197
79,43.325
80,43.506
81,43.554
82,43.628
83,43.688
84,43.735
85,43.885
86,44.006
87,44.195
88,44.278
89,46.663
90,264.605
91,283.994
92,290.058
93,294.057
94,299.488
95,307.236
96,311.817
97,315.759
98,322.985
99,337.674
100,510.236
