Percentage served,Time in ms
0,9.461
1,10.541
2,11.134
3,11.798
4,12.020
5,12.261
6,12.398
7,12.500
8,12.617
9,12.768
10,12.911
11,13.023
12,13.093
13,13.139
14,13.255
15,13.335
16,13.459
17,13.549
18,13.703
19,13.809
20,13.963
21,14.017
22,14.262
23,14.548
24,14.969
25,15.327
26,15.692
27,16.135
28,16.391
29,16.668
30,17.229
31,17.749
32,17.990
33,18.451
34,18.837
35,19.014
36,19.606
37,20.302
38,20.826
39,21.338
40,22.154
41,22.907
42,23.486
43,23.846
44,24.852
45,26.829
46,28.762
47,31.832
48,34.130
49,40.310
50,40.493
51,40.627
52,40.758
53,40.857
54,41.018
55,41.091
56,41.238
57,41.355
58,41.542
59,41.645
60,41.739
61,41.887
62,41.981
63,42.045
64,42.138
65,42.271
66,42.420
67,42.520
68,42.601
69,42.697
70,42.793
71,42.874
72,42.937
73,43.019
74,43.124
75,43.242
76,43.311
77,43.422
78,43.518
79,43.600
80,43.706
81,43.815
82,43.928
83,44.048
84,44.125
85,44.247
86,46.234
87,46.717
88,47.495
89,47.986
90,275.874
91,286.404
92,293.401
93,298.077
94,302.706
95,304.838
96,308.423
97,311.729
98,316.822
99,325.861
100,435.339
