Percentage served,Time in ms
0,8.514
1,10.988
2,11.446
3,11.783
4,12.063
5,12.259
6,12.387
7,12.467
8,12.556
9,12.688
10,12.777
11,12.885
12,12.973
13,13.152
14,13.304
15,13.395
16,13.510
17,13.613
18,13.772
19,13.928
20,14.153
21,14.437
22,14.587
23,14.741
24,14.919
25,15.197
26,15.412
27,15.968
28,16.299
29,16.639
30,17.125
31,17.427
32,18.088
33,18.360
34,18.547
35,18.874
36,19.301
37,19.649
38,20.000
39,20.445
40,21.164
41,21.892
42,22.641
43,23.672
44,24.999
45,26.905
46,28.701
47,31.743
48,35.178
49,40.240
50,40.403
51,40.572
52,40.676
53,40.801
54,40.940
55,41.041
56,41.203
57,41.294
58,41.349
59,41.422
60,41.511
61,41.615
62,41.741
63,41.961
64,42.074
65,42.256
66,42.382
67,42.491
68,42.575
69,42.643
70,42.706
71,42.831
72,42.967
73,43.110
74,43.181
75,43.273
76,43.360
77,43.413
78,43.519
79,43.581
80,43.659
81,43.778
82,43.899
83,43.979
84,44.046
85,44.191
86,44.931
87,45.700
88,46.872
89,47.921
90,275.298
91,287.984
92,292.483
93,296.403
94,300.186
95,307.083
96,311.257
97,314.623
98,322.028
99,333.267
100,418.784
