Percentage served,Time in ms
0,8.520
1,10.617
2,11.525
3,11.891
4,12.180
5,12.351
6,12.487
7,12.607
8,12.733
9,12.981
10,13.047
11,13.122
12,13.210
13,13.304
14,13.390
15,13.507
16,13.620
17,13.803
18,13.921
19,14.088
20,14.407
21,14.629
22,14.777
23,14.867
24,15.121
25,15.403
26,15.566
27,15.866
28,16.327
29,16.860
30,17.436
31,17.863
32,18.372
33,18.723
34,19.101
35,19.727
36,20.198
37,20.588
38,21.270
39,22.127
40,22.503
41,23.196
42,23.794
43,24.958
44,26.417
45,27.943
46,29.549
47,32.519
48,35.212
49,40.282
50,40.443
51,40.521
52,40.657
53,40.767
54,40.886
55,40.986
56,41.130
57,41.226
58,41.343
59,41.415
60,41.510
61,41.574
62,41.676
63,41.849
64,41.952
65,42.031
66,42.117
67,42.213
68,42.337
69,42.445
70,42.556
71,42.649
72,42.752
73,42.810
74,42.879
75,42.945
76,42.987
77,43.096
78,43.191
79,43.299
80,43.422
81,43.497
82,43.574
83,43.658
84,43.795
85,43.892
86,44.053
87,44.160
88,45.239
89,47.521
90,271.491
91,285.617
92,292.736
93,295.511
94,303.375
95,306.138
96,310.518
97,314.231
98,317.377
99,329.698
100,539.838
