Percentage served,Time in ms
0,8.712
1,10.717
2,11.576
3,11.974
4,12.190
5,12.325
6,12.435
7,12.545
8,12.613
9,12.779
10,12.916
11,12.959
12,13.004
13,13.051
14,13.184
15,13.349
16,13.545
17,13.713
18,13.828
19,13.953
20,14.110
21,14.326
22,14.510
23,14.789
24,14.942
25,15.295
26,15.583
27,15.808
28,16.193
29,16.342
30,16.608
31,17.000
32,17.534
33,17.700
34,17.990
35,18.251
36,18.656
37,19.099
38,19.776
39,20.715
40,21.570
41,22.173
42,24.417
43,25.714
44,27.048
45,27.894
46,29.929
47,32.710
48,36.336
49,40.274
50,40.353
51,40.445
52,40.572
53,40.728
54,40.893
55,40.990
56,41.141
57,41.323
58,41.468
59,41.669
60,41.815
61,41.940
62,42.051
63,42.136
64,42.217
65,42.298
66,42.350
67,42.502
68,42.600
69,42.687
70,42.785
71,42.880
72,42.984
73,43.044
74,43.094
75,43.181
76,43.225
77,43.294
78,43.407
79,43.508
80,43.564
81,43.623
82,43.700
83,43.782
84,43.907
85,44.029
86,44.159
87,45.127
88,46.287
89,47.909
90,266.970
91,286.960
92,293.274
93,298.249
94,303.278
95,306.283
96,308.184
97,314.366
98,320.266
99,330.635
100,379.894
