Percentage served,Time in ms
0,8.829
1,10.638
2,11.664
3,12.006
4,12.317
5,12.386
6,12.446
7,12.531
8,12.624
9,12.827
10,12.945
11,13.068
12,13.144
13,13.222
14,13.313
15,13.432
16,13.558
17,13.678
18,13.732
19,13.865
20,14.023
21,14.320
22,14.492
23,14.649
24,14.823
25,15.225
26,15.559
27,15.894
28,16.284
29,16.489
30,16.978
31,17.190
32,17.728
33,18.089
34,18.420
35,18.853
36,19.277
37,19.695
38,19.951
39,20.661
40,21.915
41,22.365
42,24.012
43,25.455
44,26.923
45,27.736
46,30.132
47,32.594
48,36.275
49,40.293
50,40.450
51,40.620
52,40.779
53,40.893
54,41.044
55,41.192
56,41.324
57,41.403
58,41.495
59,41.627
60,41.757
61,41.855
62,42.036
63,42.107
64,42.197
65,42.281
66,42.317
67,42.371
68,42.468
69,42.543
70,42.616
71,42.726
72,42.831
73,42.903
74,42.979
75,43.058
76,43.179
77,43.325
78,43.395
79,43.467
80,43.542
81,43.608
82,43.681
83,43.729
84,43.926
85,44.087
86,44.244
87,45.647
88,47.174
89,48.361
90,267.212
91,283.591
92,288.975
93,296.410
94,302.769
95,308.729
96,312.893
97,316.063
98,323.587
99,333.495
100,423.102
