Percentage served,Time in ms
0,8.548
1,11.260
2,11.732
3,12.106
4,12.234
5,12.359
6,12.417
7,12.528
8,12.636
9,12.793
10,12.968
11,13.011
12,13.105
13,13.147
14,13.264
15,13.353
16,13.528
17,13.638
18,13.815
19,13.998
20,14.143
21,14.351
22,14.489
23,14.792
24,14.949
25,15.113
26,15.435
27,15.709
28,16.004
29,16.354
30,16.587
31,16.881
32,17.410
33,17.915
34,18.416
35,18.696
36,19.112
37,19.611
38,20.064
39,20.540
40,21.245
41,22.657
42,23.011
43,24.626
44,26.304
45,27.388
46,27.920
47,30.255
48,34.876
49,40.259
50,40.370
51,40.501
52,40.612
53,40.697
54,40.876
55,40.998
56,41.107
57,41.261
58,41.380
59,41.541
60,41.624
61,41.753
62,41.856
63,41.921
64,42.030
65,42.170
66,42.239
67,42.402
68,42.476
69,42.644
70,42.729
71,42.823
72,42.887
73,42.987
74,43.038
75,43.063
76,43.174
77,43.284
78,43.387
79,43.462
80,43.550
81,43.615
82,43.723
83,43.786
84,43.878
85,43.938
86,44.084
87,44.181
88,44.302
89,48.009
90,273.635
91,286.061
92,292.145
93,296.048
94,298.971
95,302.433
96,307.492
97,310.322
98,319.706
99,330.695
100,506.929
