Percentage served,Time in ms
0,8.662
1,10.967
2,11.541
3,11.783
4,12.052
5,12.213
6,12.336
7,12.429
8,12.460
9,12.578
10,12.659
11,12.864
12,12.948
13,13.097
14,13.163
15,13.248
16,13.352
17,13.436
18,13.522
19,13.728
20,13.849
21,13.993
22,14.149
23,14.376
24,14.667
25,14.802
26,15.088
27,15.457
28,15.780
29,16.113
30,16.260
31,16.530
32,17.250
33,17.753
34,17.963
35,18.479
36,18.964
37,19.416
38,19.880
39,20.348
40,21.135
41,21.881
42,22.409
43,23.697
44,25.211
45,27.332
46,30.468
47,32.739
48,37.361
49,40.359
50,40.488
51,40.604
52,40.802
53,40.862
54,40.979
55,41.138
56,41.252
57,41.409
58,41.699
59,41.844
60,41.977
61,42.120
62,42.209
63,42.332
64,42.530
65,42.626
66,42.750
67,42.823
68,42.951
69,43.120
70,43.212
71,43.305
72,43.423
73,43.502
74,43.566
75,43.615
76,43.683
77,43.795
78,43.913
79,44.012
80,44.217
81,44.613
82,45.239
83,45.837
84,46.178
85,46.497
86,46.734
87,47.135
88,47.624
89,48.744
90,276.304
91,288.966
92,292.850
93,297.042
94,300.069
95,302.819
96,305.896
97,309.802
98,316.570
99,322.280
100,361.950
