Percentage served,Time in ms
0,8.658
1,10.734
2,11.384
3,11.962
4,12.201
5,12.347
6,12.435
7,12.510
8,12.616
9,12.720
10,12.835
11,12.976
12,13.022
13,13.127
14,13.260
15,13.377
16,13.461
17,13.655
18,13.757
19,14.024
20,14.169
21,14.336
22,14.474
23,14.629
24,14.892
25,15.163
26,15.640
27,15.905
28,16.400
29,16.853
30,17.295
31,17.569
32,17.804
33,18.340
34,18.988
35,19.725
36,20.181
37,20.679
38,21.037
39,21.800
40,22.574
41,23.452
42,24.688
43,25.657
44,26.985
45,28.916
46,30.162
47,32.910
48,38.838
49,40.288
50,40.443
51,40.609
52,40.770
53,40.909
54,41.014
55,41.157
56,41.346
57,41.465
58,41.546
59,41.709
60,41.807
61,41.900
62,42.042
63,42.156
64,42.268
65,42.358
66,42.399
67,42.492
68,42.559
69,42.633
70,42.702
71,42.777
72,42.860
73,42.949
74,42.992
75,43.060
76,43.110
77,43.158
78,43.249
79,43.344
80,43.410
81,43.504
82,43.566
83,43.624
84,43.722
85,43.816
86,43.946
87,44.088
88,44.754
89,47.526
90,265.191
91,280.163
92,288.705
93,295.637
94,303.337
95,306.865
96,309.802
97,315.389
98,323.477
99,343.886
100,512.336
