Percentage served,Time in ms
0,8.472
1,11.124
2,11.617
3,12.118
4,12.261
5,12.340
6,12.459
7,12.553
8,12.632
9,12.791
10,12.941
11,13.044
12,13.145
13,13.228
14,13.281
15,13.359
16,13.561
17,13.707
18,14.033
19,14.195
20,14.435
21,14.602
22,14.671
23,14.985
24,15.171
25,15.607
26,15.906
27,16.141
28,16.458
29,16.654
30,16.981
31,17.561
32,17.819
33,18.114
34,18.519
35,18.809
36,19.363
37,19.744
38,20.214
39,20.993
40,21.889
41,22.567
42,23.282
43,24.666
44,25.658
45,28.804
46,31.076
47,33.992
48,39.506
49,40.364
50,40.441
51,40.547
52,40.652
53,40.857
54,40.976
55,41.065
56,41.178
57,41.313
58,41.406
59,41.526
60,41.661
61,41.838
62,41.974
63,42.135
64,42.206
65,42.340
66,42.451
67,42.618
68,42.666
69,42.708
70,42.772
71,42.839
72,42.878
73,42.996
74,43.065
75,43.191
76,43.294
77,43.405
78,43.468
79,43.532
80,43.607
81,43.664
82,43.746
83,43.821
84,43.885
85,44.017
86,44.153
87,44.724
88,47.143
89,47.893
90,280.931
91,287.843
92,291.117
93,295.364
94,299.163
95,302.841
96,306.167
97,312.238
98,319.180
99,330.005
100,523.321
