Percentage served,Time in ms
0,8.280
1,10.863
2,11.679
3,12.164
4,12.338
5,12.461
6,12.531
7,12.616
8,12.664
9,12.886
10,13.037
11,13.158
12,13.248
13,13.337
14,13.478
15,13.603
16,13.706
17,13.842
18,14.003
19,14.185
20,14.357
21,14.450
22,14.628
23,14.780
24,15.079
25,15.468
26,15.803
27,15.999
28,16.501
29,16.765
30,17.157
31,17.456
32,17.877
33,18.446
34,18.785
35,19.109
36,19.447
37,20.051
38,20.518
39,21.258
40,21.816
41,22.918
42,23.786
43,24.856
44,25.963
45,27.416
46,29.427
47,32.635
48,34.840
49,40.289
50,40.464
51,40.639
52,40.804
53,40.915
54,41.005
55,41.144
56,41.223
57,41.300
58,41.425
59,41.521
60,41.579
61,41.707
62,41.822
63,41.896
64,41.992
65,42.064
66,42.209
67,42.322
68,42.462
69,42.540
70,42.651
71,42.710
72,42.795
73,42.888
74,42.978
75,43.062
76,43.118
77,43.259
78,43.337
79,43.395
80,43.441
81,43.482
82,43.590
83,43.694
84,43.785
85,43.883
86,44.039
87,44.108
88,44.249
89,46.728
90,266.308
91,280.708
92,289.777
93,297.517
94,301.605
95,304.387
96,308.971
97,318.912
98,323.599
99,336.499
100,440.380
