Percentage served,Time in ms
0,8.488
1,10.852
2,11.474
3,11.868
4,12.187
5,12.402
6,12.539
7,12.632
8,12.760
9,12.950
10,13.015
11,13.177
12,13.260
13,13.383
14,13.486
15,13.594
16,13.715
17,13.777
18,13.966
19,14.069
20,14.280
21,14.566
22,14.707
23,14.975
24,15.216
25,15.417
26,15.709
27,16.107
28,16.491
29,16.808
30,17.137
31,17.634
32,18.034
33,18.638
34,19.109
35,19.393
36,19.846
37,20.195
38,20.495
39,20.861
40,21.632
41,22.497
42,23.109
43,23.789
44,25.643
45,26.543
46,28.301
47,29.834
48,34.198
49,38.959
50,40.322
51,40.423
52,40.620
53,40.688
54,40.796
55,40.904
56,41.024
57,41.144
58,41.294
59,41.490
60,41.664
61,41.801
62,41.953
63,42.028
64,42.180
65,42.336
66,42.405
67,42.457
68,42.559
69,42.710
70,42.801
71,42.890
72,42.972
73,43.028
74,43.117
75,43.209
76,43.318
77,43.372
78,43.453
79,43.524
80,43.611
81,43.757
82,43.861
83,43.948
84,44.033
85,44.102
86,44.208
87,44.944
88,46.283
89,47.448
90,263.579
91,282.954
92,289.716
93,295.026
94,298.366
95,303.938
96,311.562
97,316.380
98,325.710
99,347.212
100,501.863
