Percentage served,Time in ms
0,9.425
1,10.953
2,11.658
3,12.006
4,12.232
5,12.363
6,12.471
7,12.609
8,12.752
9,12.851
10,12.895
11,13.144
12,13.207
13,13.264
14,13.352
15,13.451
16,13.570
17,13.660
18,13.915
19,14.079
20,14.273
21,14.421
22,14.553
23,14.987
24,15.174
25,15.517
26,15.865
27,16.092
28,16.389
29,16.661
30,16.943
31,17.312
32,17.764
33,18.054
34,18.386
35,19.188
36,19.828
37,20.282
38,20.661
39,21.417
40,21.874
41,22.152
42,23.015
43,24.024
44,24.860
45,26.419
46,29.133
47,30.570
48,34.283
49,40.226
50,40.360
51,40.576
52,40.734
53,40.884
54,41.028
55,41.177
56,41.305
57,41.448
58,41.560
59,41.614
60,41.739
61,41.847
62,41.922
63,42.036
64,42.090
65,42.227
66,42.343
67,42.421
68,42.531
69,42.607
70,42.711
71,42.819
72,42.896
73,43.084
74,43.137
75,43.187
76,43.298
77,43.360
78,43.467
79,43.563
80,43.628
81,43.684
82,43.755
83,43.881
84,43.931
85,44.077
86,44.147
87,44.261
88,45.273
89,47.114
90,268.533
91,289.214
92,295.453
93,298.324
94,303.067
95,306.249
96,310.653
97,313.445
98,323.905
99,334.484
100,556.806
