Percentage served,Time in ms
0,8.466
1,10.567
2,11.565
3,11.927
4,12.241
5,12.365
6,12.407
7,12.542
8,12.610
9,12.739
10,12.831
11,12.946
12,13.134
13,13.248
14,13.401
15,13.507
16,13.561
17,13.651
18,13.775
19,13.954
20,14.034
21,14.194
22,14.649
23,14.896
24,15.210
25,15.487
26,15.827
27,16.096
28,16.456
29,16.904
30,17.346
31,17.660
32,18.136
33,18.675
34,19.177
35,19.470
36,19.991
37,20.322
38,20.775
39,21.240
40,22.369
41,22.711
42,23.480
43,24.803
44,26.942
45,28.360
46,31.678
47,33.568
48,35.441
49,40.308
50,40.359
51,40.517
52,40.670
53,40.794
54,40.895
55,40.996
56,41.161
57,41.285
58,41.392
59,41.521
60,41.641
61,41.798
62,41.864
63,41.943
64,42.023
65,42.201
66,42.315
67,42.424
68,42.473
69,42.558
70,42.627
71,42.716
72,42.834
73,42.968
74,43.093
75,43.146
76,43.184
77,43.262
78,43.384
79,43.435
80,43.578
81,43.615
82,43.673
83,43.734
84,43.865
85,43.962
86,44.070
87,44.184
88,46.367
89,48.207
90,275.389
91,284.291
92,291.973
93,296.736
94,299.600
95,303.089
96,306.250
97,308.853
98,317.879
99,332.152
100,348.556
