Percentage served,Time in ms
0,8.549
1,11.114
2,11.539
3,11.896
4,12.115
5,12.226
6,12.381
7,12.508
8,12.643
9,12.716
10,12.864
11,13.018
12,13.109
13,13.204
14,13.258
15,13.358
16,13.460
17,13.630
18,13.730
19,13.809
20,13.923
21,14.089
22,14.306
23,14.419
24,14.656
25,14.788
26,15.073
27,15.360
28,15.681
29,15.938
30,16.518
31,16.857
32,17.300
33,17.920
34,18.424
35,18.805
36,19.139
37,19.770
38,20.446
39,21.374
40,22.207
41,23.135
42,23.970
43,25.034
44,26.114
45,27.426
46,29.310
47,31.721
48,35.413
49,40.313
50,40.406
51,40.590
52,40.728
53,40.878
54,41.047
55,41.165
56,41.242
57,41.321
58,41.479
59,41.581
60,41.647
61,41.835
62,41.958
63,42.068
64,42.131
65,42.204
66,42.274
67,42.358
68,42.445
69,42.564
70,42.642
71,42.707
72,42.787
73,42.880
74,42.977
75,43.078
76,43.139
77,43.230
78,43.321
79,43.387
80,43.471
81,43.583
82,43.643
83,43.768
84,43.884
85,43.979
86,44.093
87,44.168
88,44.270
89,46.991
90,271.793
91,283.912
92,290.790
93,295.110
94,298.312
95,304.091
96,307.036
97,312.295
98,317.533
99,322.473
100,516.438
