Percentage served,Time in ms
0,9.371
1,11.023
2,11.693
3,12.023
4,12.238
5,12.365
6,12.466
7,12.557
8,12.707
9,12.831
10,12.944
11,13.030
12,13.136
13,13.228
14,13.315
15,13.380
16,13.501
17,13.608
18,13.700
19,13.918
20,14.115
21,14.243
22,14.440
23,14.713
24,15.041
25,15.289
26,15.558
27,15.850
28,16.284
29,16.862
30,17.285
31,17.655
32,18.157
33,18.471
34,18.825
35,19.070
36,19.508
37,19.968
38,20.692
39,21.521
40,22.309
41,22.995
42,23.553
43,25.179
44,26.312
45,27.932
46,28.840
47,31.821
48,35.611
49,40.305
50,40.492
51,40.556
52,40.720
53,40.838
54,40.905
55,40.965
56,41.129
57,41.273
58,41.363
59,41.473
60,41.538
61,41.657
62,41.787
63,41.875
64,42.051
65,42.178
66,42.301
67,42.392
68,42.473
69,42.602
70,42.694
71,42.735
72,42.803
73,42.931
74,42.994
75,43.055
76,43.132
77,43.203
78,43.349
79,43.464
80,43.506
81,43.600
82,43.707
83,43.791
84,43.875
85,44.007
86,44.106
87,44.201
88,44.483
89,47.583
90,270.319
91,284.235
92,289.724
93,293.589
94,298.459
95,303.542
96,306.681
97,310.697
98,319.432
99,337.787
100,452.925
