Percentage served,Time in ms
0,8.652
1,10.591
2,11.409
3,11.773
4,12.085
5,12.226
6,12.331
7,12.398
8,12.528
9,12.628
10,12.802
11,12.920
12,12.992
13,13.043
14,13.238
15,13.383
16,13.470
17,13.616
18,13.758
19,13.940
20,14.153
21,14.300
22,14.532
23,14.673
24,14.918
25,15.296
26,15.631
27,15.907
28,16.383
29,16.790
30,17.285
31,17.705
32,18.093
33,18.522
34,18.879
35,19.428
36,19.972
37,20.254
38,20.957
39,21.524
40,21.903
41,22.731
42,23.409
43,24.342
44,25.468
45,26.953
46,28.903
47,31.378
48,36.831
49,40.304
50,40.444
51,40.624
52,40.738
53,40.866
54,41.019
55,41.131
56,41.247
57,41.372
58,41.434
59,41.546
60,41.618
61,41.815
62,41.952
63,42.093
64,42.248
65,42.393
66,42.497
67,42.560
68,42.647
69,42.728
70,42.832
71,42.943
72,42.992
73,43.063
74,43.140
75,43.256
76,43.337
77,43.401
78,43.462
79,43.537
80,43.611
81,43.667
82,43.774
83,43.846
84,43.950
85,44.027
86,44.205
87,44.688
88,46.552
89,48.265
90,276.016
91,283.678
92,288.725
93,292.112
94,300.027
95,302.971
96,305.983
97,310.553
98,317.406
99,329.970
100,350.222
