Percentage served,Time in ms
0,8.490
1,10.914
2,11.703
3,12.045
4,12.243
5,12.414
6,12.504
7,12.629
8,12.713
9,12.905
10,13.036
11,13.194
12,13.303
13,13.477
14,13.568
15,13.702
16,13.805
17,13.906
18,14.097
19,14.361
20,14.535
21,14.785
22,14.981
23,15.187
24,15.492
25,15.879
26,16.153
27,16.544
28,16.835
29,17.186
30,17.652
31,18.084
32,18.416
33,18.725
34,19.049
35,19.637
36,19.947
37,20.558
38,21.107
39,21.519
40,22.337
41,22.804
42,23.832
43,25.027
44,26.188
45,27.682
46,29.284
47,32.919
48,35.469
49,40.277
50,40.433
51,40.538
52,40.723
53,40.885
54,40.958
55,41.072
56,41.153
57,41.260
58,41.411
59,41.523
60,41.584
61,41.658
62,41.777
63,41.849
64,41.952
65,42.073
66,42.130
67,42.210
68,42.320
69,42.463
70,42.508
71,42.560
72,42.699
73,42.806
74,42.894
75,43.003
76,43.133
77,43.224
78,43.329
79,43.401
80,43.494
81,43.564
82,43.628
83,43.742
84,43.845
85,43.937
86,44.026
87,44.144
88,44.367
89,47.864
90,274.782
91,284.203
92,290.038
93,296.351
94,299.907
95,303.978
96,308.811
97,313.029
98,319.449
99,333.839
100,435.765
