Percentage served,Time in ms
0,9.355
1,10.457
2,11.464
3,12.033
4,12.154
5,12.301
6,12.384
7,12.452
8,12.548
9,12.676
10,12.878
11,13.047
12,13.157
13,13.240
14,13.362
15,13.482
16,13.605
17,13.711
18,13.843
19,13.977
20,14.105
21,14.352
22,14.588
23,14.968
24,15.194
25,15.353
26,15.638
27,15.930
28,16.405
29,16.773
30,17.006
31,17.514
32,18.040
33,18.328
34,18.747
35,19.041
36,19.781
37,20.268
38,20.987
39,21.475
40,22.272
41,23.218
42,24.179
43,24.809
44,26.342
45,28.226
46,30.499
47,33.510
48,38.727
49,40.391
50,40.481
51,40.640
52,40.797
53,40.921
54,41.040
55,41.173
56,41.302
57,41.411
58,41.554
59,41.646
60,41.716
61,41.862
62,41.970
63,42.044
64,42.200
65,42.282
66,42.383
67,42.463
68,42.526
69,42.655
70,42.758
71,42.856
72,42.941
73,43.043
74,43.107
75,43.236
76,43.341
77,43.404
78,43.479
79,43.532
80,43.573
81,43.630
82,43.746
83,43.842
84,43.897
85,43.981
86,44.083
87,44.285
88,46.659
89,48.211
90,271.312
91,283.826
92,291.123
93,294.006
94,299.031
95,302.945
96,308.414
97,314.123
98,320.582
99,329.971
100,472.601
