Percentage served,Time in ms
0,8.426
1,10.618
2,11.282
3,11.600
4,12.005
5,12.342
6,12.427
7,12.554
8,12.653
9,12.850
10,13.010
11,13.156
12,13.226
13,13.315
14,13.361
15,13.448
16,13.494
17,13.576
18,13.717
19,13.928
20,14.130
21,14.324
22,14.561
23,14.733
24,15.017
25,15.163
26,15.377
27,15.692
28,16.071
29,16.323
30,16.624
31,17.110
32,17.495
33,17.974
34,18.359
35,18.681
36,19.144
37,19.637
38,20.080
39,20.566
40,21.316
41,22.172
42,23.261
43,24.552
44,25.649
45,27.319
46,29.677
47,32.547
48,35.531
49,40.294
50,40.435
51,40.574
52,40.684
53,40.746
54,40.858
55,40.969
56,41.143
57,41.278
58,41.364
59,41.508
60,41.602
61,41.778
62,41.883
63,42.030
64,42.188
65,42.336
66,42.441
67,42.500
68,42.542
69,42.612
70,42.666
71,42.718
72,42.772
73,42.856
74,42.906
75,43.062
76,43.150
77,43.251
78,43.358
79,43.438
80,43.511
81,43.576
82,43.665
83,43.734
84,43.814
85,43.914
86,43.998
87,44.111
88,44.256
89,47.403
90,268.680
91,284.809
92,293.954
93,297.984
94,300.801
95,306.004
96,309.680
97,312.512
98,316.880
99,327.044
100,403.219
