Percentage served,Time in ms
0,8.623
1,10.980
2,11.619
3,11.869
4,12.178
5,12.342
6,12.459
7,12.609
8,12.753
9,12.899
10,12.996
11,13.095
12,13.199
13,13.288
14,13.346
15,13.518
16,13.645
17,13.812
18,13.958
19,14.226
20,14.461
21,14.823
22,15.181
23,15.421
24,15.617
25,16.104
26,16.477
27,16.781
28,17.063
29,17.510
30,17.919
31,18.071
32,18.484
33,18.873
34,19.294
35,19.973
36,20.550
37,20.895
38,21.361
39,21.749
40,22.399
41,22.814
42,24.054
43,24.839
44,26.243
45,27.526
46,29.814
47,31.239
48,34.270
49,40.281
50,40.396
51,40.573
52,40.717
53,40.844
54,40.983
55,41.133
56,41.259
57,41.433
58,41.530
59,41.655
60,41.857
61,41.956
62,42.064
63,42.136
64,42.248
65,42.344
66,42.445
67,42.535
68,42.650
69,42.715
70,42.755
71,42.886
72,42.933
73,42.988
74,43.076
75,43.152
76,43.204
77,43.294
78,43.372
79,43.496
80,43.529
81,43.631
82,43.702
83,43.804
84,43.936
85,44.114
86,45.458
87,46.478
88,47.149
89,48.295
90,277.814
91,291.909
92,295.721
93,298.891
94,304.273
95,306.784
96,311.174
97,313.759
98,320.854
99,329.573
100,348.818
