Percentage served,Time in ms
0,8.485
1,10.739
2,11.354
3,11.819
4,12.109
5,12.319
6,12.421
7,12.494
8,12.588
9,12.734
10,12.849
11,13.016
12,13.122
13,13.193
14,13.336
15,13.526
16,13.618
17,13.734
18,13.886
19,14.000
20,14.102
21,14.253
22,14.450
23,14.590
24,14.795
25,15.025
26,15.268
27,15.560
28,15.892
29,16.245
30,16.525
31,16.935
32,17.294
33,17.649
34,18.035
35,18.535
36,19.022
37,19.484
38,20.187
39,20.596
40,21.872
41,23.191
42,23.849
43,25.130
44,27.173
45,28.242
46,29.797
47,31.436
48,35.461
49,40.327
50,40.462
51,40.573
52,40.671
53,40.767
54,40.852
55,41.060
56,41.231
57,41.333
58,41.418
59,41.511
60,41.635
61,41.768
62,41.936
63,42.020
64,42.099
65,42.212
66,42.328
67,42.390
68,42.502
69,42.665
70,42.783
71,42.847
72,42.938
73,43.012
74,43.111
75,43.166
76,43.325
77,43.425
78,43.512
79,43.546
80,43.605
81,43.664
82,43.725
83,43.830
84,43.895
85,43.992
86,44.115
87,44.202
88,45.196
89,47.813
90,274.532
91,285.096
92,293.958
93,298.357
94,302.641
95,308.270
96,311.276
97,316.863
98,324.433
99,328.864
100,489.474
