Percentage served,Time in ms
0,8.484
1,11.466
2,12.096
3,12.350
4,12.426
5,12.482
6,12.540
7,12.639
8,12.743
9,12.859
10,12.975
11,13.046
12,13.111
13,13.182
14,13.238
15,13.391
16,13.508
17,13.645
18,13.768
19,13.873
20,13.966
21,14.208
22,14.429
23,14.509
24,14.750
25,15.070
26,15.178
27,15.482
28,15.919
29,16.244
30,16.691
31,16.999
32,17.569
33,17.946
34,18.840
35,19.409
36,19.886
37,20.255
38,21.108
39,21.553
40,22.422
41,23.241
42,23.666
43,24.730
44,25.646
45,26.521
46,28.152
47,30.513
48,35.977
49,40.312
50,40.531
51,40.631
52,40.731
53,40.880
54,40.946
55,41.059
56,41.248
57,41.358
58,41.497
59,41.598
60,41.842
61,42.022
62,42.117
63,42.182
64,42.249
65,42.439
66,42.561
67,42.686
68,42.795
69,42.883
70,42.937
71,42.999
72,43.088
73,43.175
74,43.242
75,43.320
76,43.396
77,43.454
78,43.518
79,43.584
80,43.651
81,43.783
82,43.858
83,43.966
84,44.036
85,44.123
86,44.359
87,45.858
88,46.750
89,47.844
90,268.427
91,283.884
92,290.893
93,294.733
94,299.789
95,305.351
96,310.416
97,314.851
98,322.229
99,347.876
100,446.646
